probe,entity,emotion,cosine_sim,method1,method2
M_acceptance,M,acceptance,0.8869294,Asymmetric,Alternating
M_admiration,M,admiration,0.8779996,Asymmetric,Alternating
M_aggressiveness,M,aggressiveness,0.8761622,Asymmetric,Alternating
M_amazement,M,amazement,0.96285325,Asymmetric,Alternating
M_anger,M,anger,0.8902294,Asymmetric,Alternating
M_annoyance,M,annoyance,0.8588921,Asymmetric,Alternating
M_anticipation,M,anticipation,0.89350027,Asymmetric,Alternating
M_apprehension,M,apprehension,0.8588921,Asymmetric,Alternating
M_awe,M,awe,0.8761622,Asymmetric,Alternating
M_boredom,M,boredom,0.8869294,Asymmetric,Alternating
M_contempt,M,contempt,0.8504404,Asymmetric,Alternating
M_disapproval,M,disapproval,0.9446834,Asymmetric,Alternating
M_disgust,M,disgust,0.9105553,Asymmetric,Alternating
M_distraction,M,distraction,0.95701295,Asymmetric,Alternating
M_ecstasy,M,ecstasy,0.9306507,Asymmetric,Alternating
M_fear,M,fear,0.8902294,Asymmetric,Alternating
M_grief,M,grief,0.9306507,Asymmetric,Alternating
M_interest,M,interest,0.95701295,Asymmetric,Alternating
M_joy,M,joy,0.9633771,Asymmetric,Alternating
M_loathing,M,loathing,0.8779996,Asymmetric,Alternating
M_love,M,love,0.96041566,Asymmetric,Alternating
M_optimism,M,optimism,0.9446834,Asymmetric,Alternating
M_pensiveness,M,pensiveness,0.95654494,Asymmetric,Alternating
M_rage,M,rage,0.87803334,Asymmetric,Alternating
M_remorse,M,remorse,0.96041566,Asymmetric,Alternating
M_sadness,M,sadness,0.9633771,Asymmetric,Alternating
M_serenity,M,serenity,0.95654494,Asymmetric,Alternating
M_submission,M,submission,0.8504404,Asymmetric,Alternating
M_surprise,M,surprise,0.89350027,Asymmetric,Alternating
M_terror,M,terror,0.87803334,Asymmetric,Alternating
M_trust,M,trust,0.9105553,Asymmetric,Alternating
M_vigilance,M,vigilance,0.96285325,Asymmetric,Alternating
U_acceptance,U,acceptance,0.94565713,Asymmetric,Alternating
U_admiration,U,admiration,0.9614895,Asymmetric,Alternating
U_aggressiveness,U,aggressiveness,0.96913683,Asymmetric,Alternating
U_amazement,U,amazement,0.9597117,Asymmetric,Alternating
U_anger,U,anger,0.9762546,Asymmetric,Alternating
U_annoyance,U,annoyance,0.93387586,Asymmetric,Alternating
U_anticipation,U,anticipation,0.9103757,Asymmetric,Alternating
U_apprehension,U,apprehension,0.93387586,Asymmetric,Alternating
U_awe,U,awe,0.96913683,Asymmetric,Alternating
U_boredom,U,boredom,0.94565713,Asymmetric,Alternating
U_contempt,U,contempt,0.94627005,Asymmetric,Alternating
U_disapproval,U,disapproval,0.97050554,Asymmetric,Alternating
U_disgust,U,disgust,0.9628631,Asymmetric,Alternating
U_distraction,U,distraction,0.9666523,Asymmetric,Alternating
U_ecstasy,U,ecstasy,0.9357949,Asymmetric,Alternating
U_fear,U,fear,0.9762546,Asymmetric,Alternating
U_grief,U,grief,0.9357949,Asymmetric,Alternating
U_interest,U,interest,0.9666523,Asymmetric,Alternating
U_joy,U,joy,0.9719307,Asymmetric,Alternating
U_loathing,U,loathing,0.9614895,Asymmetric,Alternating
U_love,U,love,0.9664931,Asymmetric,Alternating
U_optimism,U,optimism,0.97050554,Asymmetric,Alternating
U_pensiveness,U,pensiveness,0.947045,Asymmetric,Alternating
U_rage,U,rage,0.9696244,Asymmetric,Alternating
U_remorse,U,remorse,0.9664931,Asymmetric,Alternating
U_sadness,U,sadness,0.9719307,Asymmetric,Alternating
U_serenity,U,serenity,0.947045,Asymmetric,Alternating
U_submission,U,submission,0.94627005,Asymmetric,Alternating
U_surprise,U,surprise,0.9103757,Asymmetric,Alternating
U_terror,U,terror,0.9696244,Asymmetric,Alternating
U_trust,U,trust,0.9628631,Asymmetric,Alternating
U_vigilance,U,vigilance,0.9597117,Asymmetric,Alternating
