,n_conversations,mean_within_corr,std_within_corr,mean_score,std_score
Logit Lens L40-50 (mean),12,0.9273207565112066,0.023688950153330005,0.136488273866296,0.5641617661463002
Logit Lens L40-50 (max),12,0.9519361299356296,0.00957917449596779,1186.649445450051,288.4028449668058
Logit Lens L30-40 (mean),12,0.8883266387683387,0.04040309207617063,0.4060747810280346,0.5102095834877607
Logit Lens L30-40 (max),12,0.7859855520829795,0.04028966645918743,4.4614511471754055,0.843534022194117
Logit Lens L20-30 (mean),12,0.8626212824483398,0.05333710141171694,0.8259349734626503,0.44961963571309915
Logit Lens L20-30 (max),12,0.8503303716078477,0.050354285965148356,4.8662247411002895,0.6414637568519241
Text Raw,12,-0.15596077899521263,0.011212617689031201,0.23638544976711273,1.0096632242202759
Text cPCA,12,-0.1230273771371088,0.010468305748269822,-0.284488320350647,1.1504837274551392
Centroid K10,0,,,,
Orthogonal Raw (user),12,0.04392728124915329,0.024297521459147403,-2.1791079968432765,2.258910366318536
Orthogonal cPCA (user),12,0.4519623945063264,0.03855293610707548,-0.05829688348781908,1.834784352962129
Orthogonal Regularized (user),0,,,,
Orthogonal Raw (asst),12,0.29631422894590154,0.11318285452746078,0.8144179562829684,3.250621740348591
Orthogonal cPCA (asst),12,0.5387435314760362,0.07968066301873818,-1.220722315507744,1.5713815462570218
Orthogonal Regularized (asst),0,,,,
