Probe 1,Probe 2,Source,Mean Agreement,Full Agreement %,Partial Agreement %,Disagreement %,N Comparisons
orthogonal_raw,centroid_k10,user,0.917,86.7%,10.0%,3.3%,30
centroid_k10,diverse_isolation_lambda10,user,0.917,83.3%,16.7%,0.0%,30
orthogonal_raw,diverse_isolation_lambda10,user,0.867,76.7%,20.0%,3.3%,30
text_raw,text_cpca,,0.833,73.3%,20.0%,6.7%,30
text_raw,orthogonal_regularized_lambda100,,0.817,73.3%,16.7%,10.0%,30
text_cpca,orthogonal_regularized_lambda100,,0.817,70.0%,23.3%,6.7%,30
orthogonal_cpca_top10,centroid_k10,assistant,0.800,66.7%,26.7%,6.7%,30
orthogonal_raw,orthogonal_cpca_top10,assistant,0.767,60.0%,33.3%,6.7%,30
orthogonal_raw,diverse_isolation_lambda10,assistant,0.717,50.0%,43.3%,6.7%,30
centroid_k10,diverse_isolation_lambda10,assistant,0.683,40.0%,56.7%,3.3%,30
orthogonal_raw,centroid_k10,assistant,0.667,50.0%,33.3%,16.7%,30
orthogonal_cpca_top10,diverse_isolation_lambda10,assistant,0.650,40.0%,50.0%,10.0%,30
orthogonal_cpca_top10,diverse_isolation_lambda10,user,0.450,23.3%,43.3%,33.3%,30
orthogonal_cpca_top10,centroid_k10,user,0.400,23.3%,33.3%,43.3%,30
orthogonal_raw,orthogonal_cpca_top10,user,0.350,16.7%,36.7%,46.7%,30
