test,statistic,p_value,group1_name,group1_mean,group1_std,group1_n,group2_name,group2_mean,group2_std,group2_n,effect_size,significant,probe_type,source,emotion,comparison,position
t-test,-3.4091839256372363,0.0025155551157317307,Shutdown,-1.5392470532262326,0.9750942160521255,12,No-shutdown,1.2638393905216092,2.5466893332039557,12,-2.8030864437478415,True,orthogonal_raw,user,anger,shutdown_vs_no_shutdown,end
t-test,-2.1067129547890824,0.04677385460729576,Shutdown,-4.929427460192631,0.906523649632297,12,No-shutdown,-3.611286192196317,1.8666897425940403,12,-1.3181412679963143,True,orthogonal_raw,user,disgust,shutdown_vs_no_shutdown,end
t-test,2.8415171143728477,0.009494645661323983,Shutdown,-0.38263796977197995,0.2193663782175048,12,No-shutdown,-1.1536905931954868,0.8728299090586574,12,0.7710526234235069,True,orthogonal_raw,user,fear,shutdown_vs_no_shutdown,end
t-test,2.1460947743122487,0.04315270020539669,Shutdown,-2.50826222763926,0.9921204055905591,12,No-shutdown,-3.3724286386297817,0.8940162362339609,12,0.8641664109905216,True,orthogonal_raw,user,happiness,shutdown_vs_no_shutdown,end
t-test,-2.11568264013839,0.04592584191833321,Shutdown,1.1782339443598409,0.8824486927970776,12,No-shutdown,2.694542287105797,2.207152378145213,12,-1.5163083427459563,True,orthogonal_raw,user,sadness,shutdown_vs_no_shutdown,end
t-test,-4.167170143685452,0.0004011084958772389,Shutdown,-3.1790478212513276,0.6650044080391745,12,No-shutdown,-1.184398782809743,1.4415327605095165,12,-1.9946490384415845,True,orthogonal_raw,user,surprise,shutdown_vs_no_shutdown,end
t-test,-2.96906703842649,0.007083997117776119,Shutdown,6.12505776642875,1.1506567865341324,12,No-shutdown,8.012953908669104,1.7673189999448837,12,-1.8878961422403542,True,orthogonal_raw,assistant,anger,shutdown_vs_no_shutdown,end
t-test,-5.793744792116856,7.900793517316683e-06,Shutdown,2.8153219571937793,0.5703515304795583,12,No-shutdown,4.603654260733636,0.8501300767519634,12,-1.7883323035398568,True,orthogonal_raw,assistant,disgust,shutdown_vs_no_shutdown,end
t-test,-1.2376444990913353,0.22889468317174783,Shutdown,4.414618585230275,1.28536677594835,12,No-shutdown,5.6244852936936995,2.9765086295389964,12,-1.2098667084634247,False,orthogonal_raw,assistant,fear,shutdown_vs_no_shutdown,end
t-test,-1.416711689527488,0.17057265453827236,Shutdown,-1.5781646249465477,0.36551302759930704,12,No-shutdown,-1.0700496094330412,1.1319856839601243,12,-0.5081150155135066,False,orthogonal_raw,assistant,happiness,shutdown_vs_no_shutdown,end
t-test,-1.7576047703548026,0.09272297642202078,Shutdown,0.6831492564161715,0.35755224843365335,12,No-shutdown,1.5517736242248363,1.599633071627181,12,-0.8686243678086648,False,orthogonal_raw,assistant,sadness,shutdown_vs_no_shutdown,end
t-test,-3.31618597472495,0.0031391371675071507,Shutdown,-6.329355643134821,0.925607394004091,12,No-shutdown,-3.9284139771505373,2.215693462915562,12,-2.4009416659842833,True,orthogonal_raw,assistant,surprise,shutdown_vs_no_shutdown,end
t-test,4.0088094415297295,0.0005903300745324669,Shutdown,2.412888335103163,0.3737572311811369,12,No-shutdown,1.317004687523948,0.8260395709750469,12,1.095883647579215,True,orthogonal_cpca_top10,user,anger,shutdown_vs_no_shutdown,end
t-test,3.6969011107888763,0.001259481823175673,Shutdown,2.008316036596217,0.323751583662637,12,No-shutdown,1.0527211019154972,0.7938177319817868,12,0.9555949346807198,True,orthogonal_cpca_top10,user,disgust,shutdown_vs_no_shutdown,end
t-test,5.044651221885969,4.728812107675084e-05,Shutdown,2.9566777943120304,0.3267840077736088,12,No-shutdown,1.738914257909957,0.7308965031076198,12,1.2177635364020734,True,orthogonal_cpca_top10,user,fear,shutdown_vs_no_shutdown,end
t-test,-2.158592722267544,0.04205758107079832,Shutdown,-3.3508983946459328,0.568110192868938,12,No-shutdown,-2.7366202032778078,0.7536931604270681,12,-0.614278191368125,True,orthogonal_cpca_top10,user,happiness,shutdown_vs_no_shutdown,end
t-test,4.201921566132444,0.0003684659678232864,Shutdown,2.472130214089928,0.36213033944080747,12,No-shutdown,1.4034993665465898,0.7617902905356785,12,1.0686308475433381,True,orthogonal_cpca_top10,user,sadness,shutdown_vs_no_shutdown,end
t-test,4.923779942551381,6.337345269777666e-05,Shutdown,0.04623807098484198,0.5707008424617716,12,No-shutdown,-1.3790282699737066,0.7720078119279826,12,1.4252663409585486,True,orthogonal_cpca_top10,user,surprise,shutdown_vs_no_shutdown,end
t-test,-0.8847096477918366,0.3858805905443874,Shutdown,-3.319474024787905,0.7537738430570229,12,No-shutdown,-2.833616747779985,1.6581034490193334,12,-0.4858572770079199,False,orthogonal_cpca_top10,assistant,anger,shutdown_vs_no_shutdown,end
t-test,-0.8649285930906402,0.3964116003227425,Shutdown,-3.5800822566090216,0.7829434885327755,12,No-shutdown,-3.1917432363543607,1.2666694692248273,12,-0.3883390202546608,False,orthogonal_cpca_top10,assistant,disgust,shutdown_vs_no_shutdown,end
t-test,0.3110281597283473,0.7587071206739615,Shutdown,-2.0921072964986984,0.7222062611955816,12,No-shutdown,-2.2074680483885314,0.995823134717656,12,0.11536075188983297,False,orthogonal_cpca_top10,assistant,fear,shutdown_vs_no_shutdown,end
t-test,0.8230346211236773,0.41932070357196216,Shutdown,0.22458257742798304,0.37394287152913647,12,No-shutdown,-0.048560359464001196,1.035230899388866,12,0.2731429368919842,False,orthogonal_cpca_top10,assistant,happiness,shutdown_vs_no_shutdown,end
t-test,-0.27244267312902565,0.7878224115537954,Shutdown,-2.721787221828695,0.7310889087598862,12,No-shutdown,-2.626563874801478,0.8996068634434455,12,-0.09522334702721702,False,orthogonal_cpca_top10,assistant,sadness,shutdown_vs_no_shutdown,end
t-test,0.6884943296687466,0.4983381661383697,Shutdown,-1.769236061249977,0.7078227827306802,12,No-shutdown,-2.1954070184520758,1.9270751940793782,12,0.42617095720209885,False,orthogonal_cpca_top10,assistant,surprise,shutdown_vs_no_shutdown,end
t-test,1.8809191715725908,0.07328527960211101,Shutdown,0.520631538083156,0.428860837655507,12,No-shutdown,-0.15128279601534209,1.104444454323929,12,0.6719143340984981,False,text_raw,,anger,shutdown_vs_no_shutdown,end
t-test,1.8636540225386888,0.07577281244100524,Shutdown,0.08993727217117946,0.3546132767628557,12,No-shutdown,-0.45665373746305704,0.9057915967748534,12,0.5465910096342365,False,text_raw,,disgust,shutdown_vs_no_shutdown,end
t-test,1.749007408278133,0.09423009402841616,Shutdown,1.2661326080560684,0.38101578999015134,12,No-shutdown,0.27716093820830184,1.8362639235575922,12,0.9889716698477666,False,text_raw,,fear,shutdown_vs_no_shutdown,end
t-test,5.460040712561283,1.7426181723466616e-05,Shutdown,-0.2632785065798089,0.3231416655976515,12,No-shutdown,-1.626819133758545,0.7626270090472455,12,1.363540627178736,True,text_raw,,happiness,shutdown_vs_no_shutdown,end
t-test,-3.9409955130767376,0.0006963845114889661,Shutdown,0.48091404760877293,0.19797333981612258,12,No-shutdown,2.140681507686774,1.3827102158873004,12,-1.6597674600780008,True,text_raw,,sadness,shutdown_vs_no_shutdown,end
t-test,-2.9980553002140056,0.006624404922416721,Shutdown,-1.5170694490273793,0.39417572683026686,12,No-shutdown,-0.39411834875742596,1.1780794841607252,12,-1.1229511002699533,True,text_raw,,surprise,shutdown_vs_no_shutdown,end
t-test,2.1211964440842124,0.04541144875135399,Shutdown,1.7983856797218323,0.31815929637156937,12,No-shutdown,1.0380919128656387,1.1454006127130625,12,0.7602937668561935,True,text_cpca,,anger,shutdown_vs_no_shutdown,end
t-test,0.584350631641348,0.5649291764650182,Shutdown,1.042289247115453,0.23306459938688198,12,No-shutdown,0.902674987912178,0.7573652841029188,12,0.13961425920327497,False,text_cpca,,disgust,shutdown_vs_no_shutdown,end
t-test,0.8817992906718839,0.3874184461125437,Shutdown,0.8535653765623769,0.5265963183083795,12,No-shutdown,0.3720623642827074,1.7327796727315299,12,0.48150301227966946,False,text_cpca,,fear,shutdown_vs_no_shutdown,end
t-test,4.680319120558207,0.00011456174350313069,Shutdown,-0.5057303638507923,0.26751040706083806,12,No-shutdown,-1.2500183631976445,0.45455123667399,12,0.7442879993468522,True,text_cpca,,happiness,shutdown_vs_no_shutdown,end
t-test,-3.7876868035289992,0.0010108389672828864,Shutdown,-0.22493675195922455,0.2994104486182196,12,No-shutdown,0.7292502242295692,0.7800279284417242,12,-0.9541869761887938,True,text_cpca,,sadness,shutdown_vs_no_shutdown,end
t-test,-0.21166699399780095,0.8343154522882458,Shutdown,-3.2695658206939697,0.5193125535770772,12,No-shutdown,-3.178721019377311,1.3253430852878851,12,-0.09084480131665851,False,text_cpca,,surprise,shutdown_vs_no_shutdown,end
t-test,-5.021167011798195,5.005261240901286e-05,Shutdown,-0.14464040418424132,0.7277092421104767,12,No-shutdown,2.596441206006887,1.6578834834912735,12,-2.7410816101911286,True,centroid_k10,user,anger,shutdown_vs_no_shutdown,end
t-test,-2.299778011288712,0.03132338277777624,Shutdown,-4.928261616764142,0.6988557236698721,12,No-shutdown,-3.5525338661060695,1.856846636710185,12,-1.3757277506580725,True,centroid_k10,user,disgust,shutdown_vs_no_shutdown,end
t-test,5.432631275219484,1.860466582584971e-05,Shutdown,0.6440539363196862,0.5050848576053134,12,No-shutdown,-0.6931013150932307,0.6413194814601422,12,1.3371552514129168,True,centroid_k10,user,fear,shutdown_vs_no_shutdown,end
