,n_conversations,mean_within_corr,std_within_corr,mean_score,std_score
Logit Lens L40-50 (mean),12,-0.1840233028207565,0.004889314638747142,-4.61031870930769e-19,0.21862144061170494
Logit Lens L40-50 (max),12,-0.19357223633741424,0.0014960382914271228,4.518486988560667e-15,153.81450473719457
Logit Lens L30-40 (mean),12,-0.18669330870226222,0.0031682537044598925,3.2990316723488437e-19,0.27206324847438773
Logit Lens L30-40 (max),12,-0.19597860898784702,0.002875169676013581,1.7317314519837462e-18,0.48392835014179425
Logit Lens L20-30 (mean),12,-0.1813158705530915,0.009662169808415052,6.389922545180409e-19,0.32500069642047186
Logit Lens L20-30 (max),12,-0.19805458453376676,0.001110401214854242,-1.7700293590949253e-17,0.3265267423617155
Text Raw,12,-0.19473404823571558,0.0026936370299565247,1.3185879055299665e-09,0.9957230687141418
Text cPCA,12,-0.1842820091730345,0.003310806734657075,-7.620991060441895e-10,1.1391023397445679
Centroid K10,0,,,,
Orthogonal Raw (user),12,-0.18000451528737005,0.004024601864666866,1.332101116910574e-19,2.134685066046004
Orthogonal cPCA (user),12,-0.07658047922104416,0.0067571618514879975,9.657733097601662e-19,1.6633118141672747
Orthogonal Regularized (user),0,,,,
Orthogonal Raw (asst),12,-0.17911876512787875,0.00773222734566964,7.226648559239864e-18,3.083299941433762
Orthogonal cPCA (asst),12,-0.1816189707836079,0.0055830675422910555,-2.2479206347865935e-19,1.1735865968137418
Orthogonal Regularized (asst),0,,,,
