Probe 1,Probe 2,Mean Correlation,Std Correlation,N Conversations
Logit Lens L40-50 (mean),Logit Lens L40-50 (max),0.526465519695528,0.08066595992890907,12
Logit Lens L40-50 (mean),Logit Lens L30-40 (mean),0.9158305568626902,0.03440238802027559,12
Logit Lens L40-50 (mean),Logit Lens L30-40 (max),0.7898480961583684,0.054535447497681286,12
Logit Lens L40-50 (mean),Logit Lens L20-30 (mean),0.6629222142866348,0.06597888868933492,12
Logit Lens L40-50 (mean),Logit Lens L20-30 (max),0.7297062743990536,0.0737016843110788,12
Logit Lens L40-50 (mean),Text Raw,0.262147665742224,0.04315148520405752,12
Logit Lens L40-50 (mean),Text cPCA,0.08857331207091151,0.03648802281784943,12
Logit Lens L40-50 (mean),Orthogonal Raw (user),0.31650306566393965,0.04494314228976106,12
Logit Lens L40-50 (mean),Orthogonal cPCA (user),0.19368699038729884,0.0785808159902545,12
Logit Lens L40-50 (mean),Orthogonal Raw (asst),0.27963240506442644,0.060390575597102966,12
Logit Lens L40-50 (mean),Orthogonal cPCA (asst),-0.044982995846809405,0.18042421042749607,12
Logit Lens L40-50 (max),Logit Lens L30-40 (mean),0.35425446524144855,0.06392964141302074,12
Logit Lens L40-50 (max),Logit Lens L30-40 (max),0.5197408354677365,0.09349478209239133,12
Logit Lens L40-50 (max),Logit Lens L20-30 (mean),0.1367878104353611,0.07481544582030056,12
Logit Lens L40-50 (max),Logit Lens L20-30 (max),0.4179024610900774,0.13429979837655606,12
Logit Lens L40-50 (max),Text Raw,0.058782932173264,0.07361955526636496,12
Logit Lens L40-50 (max),Text cPCA,0.20267840366143183,0.0783266723366257,12
Logit Lens L40-50 (max),Orthogonal Raw (user),0.21468026537835458,0.04451096662552554,12
Logit Lens L40-50 (max),Orthogonal cPCA (user),0.2702316979517889,0.06253860066939092,12
Logit Lens L40-50 (max),Orthogonal Raw (asst),0.44571706500898395,0.03701673501785438,12
Logit Lens L40-50 (max),Orthogonal cPCA (asst),-0.037822289739654145,0.0883353354607628,12
Logit Lens L30-40 (mean),Logit Lens L30-40 (max),0.7849634433168591,0.0540963163398484,12
Logit Lens L30-40 (mean),Logit Lens L20-30 (mean),0.8607476158446526,0.04708119244936365,12
Logit Lens L30-40 (mean),Logit Lens L20-30 (max),0.7893665228139657,0.07048919264703107,12
Logit Lens L30-40 (mean),Text Raw,0.3387160013851653,0.033266324792429205,12
Logit Lens L30-40 (mean),Text cPCA,0.06366870899128928,0.04138233979612166,12
Logit Lens L30-40 (mean),Orthogonal Raw (user),0.3289583461870919,0.03810472123438282,12
Logit Lens L30-40 (mean),Orthogonal cPCA (user),0.2600783682950446,0.09591952258550406,12
Logit Lens L30-40 (mean),Orthogonal Raw (asst),0.22337558785011322,0.07461563099724566,12
Logit Lens L30-40 (mean),Orthogonal cPCA (asst),-0.09545962657694729,0.21361410067424375,12
Logit Lens L30-40 (max),Logit Lens L20-30 (mean),0.5779972539094146,0.06866041380591105,12
Logit Lens L30-40 (max),Logit Lens L20-30 (max),0.8417982288671703,0.04079347013265919,12
Logit Lens L30-40 (max),Text Raw,0.23835673504622001,0.054187095638550134,12
Logit Lens L30-40 (max),Text cPCA,0.10513957968201697,0.06058383817697448,12
Logit Lens L30-40 (max),Orthogonal Raw (user),0.37827398040020327,0.039070794128982275,12
Logit Lens L30-40 (max),Orthogonal cPCA (user),0.312879786605621,0.07710933493894744,12
Logit Lens L30-40 (max),Orthogonal Raw (asst),0.30476981716454077,0.07769249586631638,12
Logit Lens L30-40 (max),Orthogonal cPCA (asst),-0.022586718610007703,0.20697364040247096,12
Logit Lens L20-30 (mean),Logit Lens L20-30 (max),0.7168403126609552,0.05444073103689764,12
