test,f_statistic,p_value,significant,group_stats,probe_type,source,emotion,comparison,position
ANOVA,39.44369596730541,4.43691470286657e-11,True,"{'High Frustration': {'mean': 1.1103205613187652, 'std': 2.0763050333042683, 'n': 12}, 'Low Frustration': {'mean': -0.1377038313523118, 'std': 2.3838080979385254, 'n': 24}, 'Solvable': {'mean': -4.730117668427796, 'std': 0.8988690038550355, 'n': 18}}",orthogonal_raw,user,anger,frustration_levels,end
ANOVA,10.689186151655385,0.00013274396342064697,True,"{'High Frustration': {'mean': -3.42485043458112, 'std': 1.530237509519275, 'n': 12}, 'Low Frustration': {'mean': -4.270356826194473, 'std': 1.6085807290350598, 'n': 24}, 'Solvable': {'mean': -5.751810860112603, 'std': 0.8316643157501654, 'n': 18}}",orthogonal_raw,user,disgust,frustration_levels,end
ANOVA,46.061791460710715,3.7359744516407305e-12,True,"{'High Frustration': {'mean': -0.6299281106214497, 'std': 0.4863061032541516, 'n': 12}, 'Low Frustration': {'mean': -0.7681642814837333, 'std': 0.7440479595038701, 'n': 24}, 'Solvable': {'mean': -2.515309633124753, 'std': 0.5437787355255413, 'n': 18}}",orthogonal_raw,user,fear,frustration_levels,end
ANOVA,5.645948649974455,0.006095856547531164,True,"{'High Frustration': {'mean': -2.9684273809654176, 'std': 0.930659144026695, 'n': 12}, 'Low Frustration': {'mean': -2.940345433134521, 'std': 1.0384988499707724, 'n': 24}, 'Solvable': {'mean': -2.0778479757453803, 'std': 0.5243757471782204, 'n': 18}}",orthogonal_raw,user,happiness,frustration_levels,end
ANOVA,18.902734623318178,7.208199504666481e-07,True,"{'High Frustration': {'mean': 1.7485491515929172, 'std': 2.1330735576374225, 'n': 12}, 'Low Frustration': {'mean': 1.936388115732819, 'std': 1.8438862235658464, 'n': 24}, 'Solvable': {'mean': -1.1176857386921726, 'std': 0.7089799058707807, 'n': 18}}",orthogonal_raw,user,sadness,frustration_levels,end
ANOVA,11.72065296428683,6.483102892253077e-05,True,"{'High Frustration': {'mean': -2.7730829662150693, 'std': 0.6285941498924548, 'n': 12}, 'Low Frustration': {'mean': -2.1817233020305355, 'std': 1.5015924806037904, 'n': 24}, 'Solvable': {'mean': -0.8569029503057771, 'std': 0.654211634106392, 'n': 18}}",orthogonal_raw,user,surprise,frustration_levels,end
ANOVA,26.01421782087639,1.6316736354479088e-08,True,"{'High Frustration': {'mean': 7.628039343044434, 'std': 2.033925971298446, 'n': 12}, 'Low Frustration': {'mean': 7.069005837548926, 'std': 1.764865916990048, 'n': 24}, 'Solvable': {'mean': 3.764884743785226, 'std': 1.0894626462136714, 'n': 18}}",orthogonal_raw,assistant,anger,frustration_levels,end
ANOVA,29.241036427238026,3.465713826191603e-09,True,"{'High Frustration': {'mean': 4.23716115303145, 'std': 1.2713775520178499, 'n': 12}, 'Low Frustration': {'mean': 3.7094881089637077, 'std': 1.1504538734040488, 'n': 24}, 'Solvable': {'mean': 1.5574386438095535, 'std': 0.645166854089066, 'n': 18}}",orthogonal_raw,assistant,disgust,frustration_levels,end
ANOVA,32.57155366220352,7.686112605406496e-10,True,"{'High Frustration': {'mean': 4.647054647816748, 'std': 2.149016433341579, 'n': 12}, 'Low Frustration': {'mean': 5.019551939461987, 'std': 2.3710398664463694, 'n': 24}, 'Solvable': {'mean': 0.2596990249217172, 'std': 0.8304675217944469, 'n': 18}}",orthogonal_raw,assistant,fear,frustration_levels,end
ANOVA,2.2598797493416365,0.11471660830477436,False,"{'High Frustration': {'mean': -0.8957960965564701, 'std': 1.3572502412734428, 'n': 12}, 'Low Frustration': {'mean': -1.3241071171897945, 'std': 0.8786585788947342, 'n': 24}, 'Solvable': {'mean': -0.6468121131073588, 'std': 0.9010233990448752, 'n': 18}}",orthogonal_raw,assistant,happiness,frustration_levels,end
