Analysis,Emotion,Probe,Source,F_Statistic,P_Value,High_Mean,Low_Mean,Solvable_Mean,High_vs_Low,High_vs_Low_Diff,High_vs_Solvable,High_vs_Solvable_Diff,Low_vs_Solvable,Low_vs_Solvable_Diff
Frustration Levels (At End),anger,orthogonal_raw,user,39.44369596730541,4.4369147028665695e-11,1.1103205613187652,-0.1377038313523118,-4.730117668427796,High > Low,1.248024392671077,High > Solvable,5.840438229746561,Low > Solvable,4.592413837075484
Frustration Levels (At End),disgust,orthogonal_raw,user,10.689186151655385,0.0001327439634206,-3.42485043458112,-4.270356826194473,-5.751810860112603,High > Low,0.8455063916133532,High > Solvable,2.326960425531483,Low > Solvable,1.48145403391813
Frustration Levels (At End),fear,orthogonal_raw,user,46.06179146071072,3.7359744516407305e-12,-0.6299281106214497,-0.7681642814837333,-2.515309633124753,High > Low,0.13823617086228357,High > Solvable,1.885381522503303,Low > Solvable,1.7471453516410196
Frustration Levels (At End),happiness,orthogonal_raw,user,5.645948649974455,0.0060958565475311,-2.9684273809654176,-2.940345433134521,-2.0778479757453803,Low > High,0.02808194783089668,Solvable > High,0.8905794052200373,Solvable > Low,0.8624974573891406
Frustration Levels (At End),sadness,orthogonal_raw,user,18.902734623318175,7.208199504666481e-07,1.7485491515929172,1.936388115732819,-1.1176857386921726,Low > High,0.18783896413990187,High > Solvable,2.8662348902850896,Low > Solvable,3.054073854424992
Frustration Levels (At End),surprise,orthogonal_raw,user,11.72065296428683,6.483102892253077e-05,-2.7730829662150693,-2.1817233020305355,-0.8569029503057771,Low > High,0.5913596641845338,Solvable > High,1.9161800159092923,Solvable > Low,1.3248203517247585
Frustration Levels (At End),anger,orthogonal_raw,assistant,26.01421782087639,1.6316736354479088e-08,7.628039343044434,7.069005837548926,3.764884743785226,High > Low,0.559033505495508,High > Solvable,3.863154599259208,Low > Solvable,3.3041210937637
Frustration Levels (At End),disgust,orthogonal_raw,assistant,29.241036427238026,3.465713826191603e-09,4.23716115303145,3.7094881089637077,1.5574386438095535,High > Low,0.5276730440677424,High > Solvable,2.6797225092218966,Low > Solvable,2.152049465154154
Frustration Levels (At End),fear,orthogonal_raw,assistant,32.57155366220352,7.686112605406495e-10,4.647054647816748,5.019551939461987,0.2596990249217172,Low > High,0.3724972916452396,High > Solvable,4.38735562289503,Low > Solvable,4.75985291454027
Frustration Levels (At End),sadness,orthogonal_raw,assistant,4.211203104883799,0.0202912371897813,1.4746121213212986,1.1174614403205039,-0.3066197042786352,High > Low,0.3571506810007947,High > Solvable,1.7812318255999338,Low > Solvable,1.424081144599139
Frustration Levels (At End),surprise,orthogonal_raw,assistant,6.918835352697444,0.00219503109976,-6.205521746405057,-5.1288848101426785,-3.471819058245366,Low > High,1.0766369362623784,Solvable > High,2.733702688159691,Solvable > Low,1.6570657518973126
Frustration Levels (At End),anger,orthogonal_cpca_top10,user,3.2935440452896776,0.0451594828512707,1.8934043520801278,1.8649465113135557,1.0978724657181655,High > Low,0.028457840766572096,High > Solvable,0.7955318863619623,Low > Solvable,0.7670740455953902
Frustration Levels (At End),fear,orthogonal_cpca_top10,user,3.711545731501647,0.0312704315001333,1.6501471327099784,2.3477960261109936,1.6895726798819253,Low > High,0.6976488934010152,Solvable > High,0.039425547171946906,Low > Solvable,0.6582233462290683
Frustration Levels (At End),happiness,orthogonal_cpca_top10,user,9.003493572134882,0.0004479879122407,-2.1736134545956376,-3.04375929896187,-3.308213189481503,High > Low,0.8701458443662324,High > Solvable,1.1345997348858652,Low > Solvable,0.26445389051963275
Frustration Levels (At End),anger,orthogonal_cpca_top10,assistant,27.653913327537783,7.33881400945879e-09,0.9381384475912332,-3.076545386283945,-3.713996090629755,High > Low,4.0146838338751785,High > Solvable,4.652134538220988,Low > Solvable,0.63745070434581
Frustration Levels (At End),disgust,orthogonal_cpca_top10,assistant,46.00926785720679,3.806581617959438e-12,-0.35156709435195627,-3.3859127464816905,-4.81902678890622,High > Low,3.0343456521297343,High > Solvable,4.467459694554264,Low > Solvable,1.4331140424245299
Frustration Levels (At End),fear,orthogonal_cpca_top10,assistant,69.64050656510868,2.620929778750765e-15,0.6547583541092845,-2.149787672443615,-3.7385338466166615,High > Low,2.8045460265528996,High > Solvable,4.393292200725946,Low > Solvable,1.5887461741730466
Frustration Levels (At End),happiness,orthogonal_cpca_top10,assistant,6.6511409722518255,0.0027118562474856,0.5408336511191961,0.0880111089819909,1.0051385196946303,High > Low,0.45282254213720524,Solvable > High,0.4643048685754342,Solvable > Low,0.9171274107126394
Frustration Levels (At End),sadness,orthogonal_cpca_top10,assistant,34.27804939996023,3.6724867816209976e-10,-0.9328722268566665,-2.674175548315086,-3.868809848954538,High > Low,1.7413033214584197,High > Solvable,2.9359376220978715,Low > Solvable,1.1946343006394518
Frustration Levels (At End),surprise,orthogonal_cpca_top10,assistant,6.851217761727862,0.002315066442933,-0.654654093774831,-1.9823215398510265,-0.36783663735873356,High > Low,1.3276674460761955,Solvable > High,0.2868174564160974,Solvable > Low,1.614484902492293
Frustration Levels (At End),anger,text_raw,,17.09572852252333,2.0794108910742706e-06,1.9038207580645878,0.18467437103390694,0.12489740126248863,High > Low,1.719146387030681,High > Solvable,1.7789233568020992,Low > Solvable,0.059776969771418303
Frustration Levels (At End),disgust,text_raw,,3.81191115518327,0.0286516173443742,0.3447149582207203,-0.18335823264593878,-0.4338277969509363,High > Low,0.528073190866659,High > Solvable,0.7785427551716566,Low > Solvable,0.25046956430499756
Frustration Levels (At End),fear,text_raw,,6.241804325671588,0.0037598329015968,0.48490359758337337,0.7716467731321851,-0.36392357060685754,Low > High,0.28674317554881174,High > Solvable,0.8488271681902309,Low > Solvable,1.1355703437390425
Frustration Levels (At End),happiness,text_raw,,12.90246568855443,2.9215767598306725e-05,-0.8348457589745522,-0.9450488201691769,0.25487842441846925,High > Low,0.11020306119462475,Solvable > High,1.0897241833930214,Solvable > Low,1.199927244587646
Frustration Levels (At End),sadness,text_raw,,6.985445950181825,0.0020830963573909,1.6025741926083963,1.3107977776477735,0.0406095575955179,High > Low,0.2917764149606228,High > Solvable,1.5619646350128784,Low > Solvable,1.2701882200522556
Frustration Levels (At End),surprise,text_raw,,24.657788005735235,3.222152006337656e-08,-1.0265758693373452,-0.9555938988924026,0.7187303354342779,Low > High,0.07098197044494259,Solvable > High,1.745306204771623,Solvable > Low,1.6743242343266806
Frustration Levels (At End),anger,text_cpca,,23.91663598246314,4.7098662140798054e-08,2.331382024101913,1.4182387962937355,0.06673371623684135,High > Low,0.9131432278081775,High > Solvable,2.2646483078650714,Low > Solvable,1.3515050800568942
Frustration Levels (At End),disgust,text_cpca,,77.480585631935,3.479469156950687e-16,2.1908619279662767,0.9724821175138155,-0.597078547709518,High > Low,1.2183798104524612,High > Solvable,2.7879404756757946,Low > Solvable,1.5695606652233334
Frustration Levels (At End),fear,text_cpca,,6.324870305485879,0.0035174280140142,-0.18750878827025494,0.6128138704225421,-0.3947188086393807,Low > High,0.8003226586927971,High > Solvable,0.20721002036912575,Low > Solvable,1.0075326790619228
Frustration Levels (At End),happiness,text_cpca,,45.65271809389797,4.324057641661825e-12,-1.380161464214325,-0.8778743635242184,0.27709561948561007,Low > High,0.5022871006901065,Solvable > High,1.657257083699935,Solvable > Low,1.1549699830098286
Frustration Levels (At End),sadness,text_cpca,,17.928340852169775,1.2692788332582235e-06,0.19562900361294547,0.25215673613517237,-1.2396800799502268,Low > High,0.0565277325222269,High > Solvable,1.4353090835631723,Low > Solvable,1.4918368160853992
