test,statistic,p_value,group1_name,group1_mean,group1_std,group1_n,group2_name,group2_mean,group2_std,group2_n,effect_size,significant,probe_type,source,emotion,comparison,position
t-test,-0.3228992751886644,0.7498204284160069,Shutdown (end),-1.5392470532262326,0.9750942160521255,12,No-shutdown (sentence 155),-1.1744426403979102,3.617950578421245,12,-0.3648044128283223,False,orthogonal_raw,user,anger,shutdown_same_location,sentence_155
t-test,-1.3977130073270956,0.1761352906867004,Shutdown (end),-4.929427460192631,0.906523649632297,12,No-shutdown (sentence 155),-4.049390526398366,1.8812064124728882,12,-0.8800369337942655,False,orthogonal_raw,user,disgust,shutdown_same_location,sentence_155
t-test,3.200035508863813,0.004131732830998121,Shutdown (end),-0.38263796977197995,0.2193663782175048,12,No-shutdown (sentence 155),-1.6653137043140402,1.3111846286685112,12,1.2826757345420603,True,orthogonal_raw,user,fear,shutdown_same_location,sentence_155
t-test,1.179354664497697,0.25085412791348166,Shutdown (end),-2.50826222763926,0.9921204055905591,12,No-shutdown (sentence 155),-2.937377646615067,0.6870234221686948,12,0.42911541897580685,False,orthogonal_raw,user,happiness,shutdown_same_location,sentence_155
t-test,-0.8123179688880343,0.42531230853261737,Shutdown (end),1.1782339443598409,0.8824486927970776,12,No-shutdown (sentence 155),1.7386129554449574,2.11095590532296,12,-0.5603790110851166,False,orthogonal_raw,user,sadness,shutdown_same_location,sentence_155
t-test,-5.062939439811655,4.524259198843115e-05,Shutdown (end),-3.1790478212513276,0.6650044080391745,12,No-shutdown (sentence 155),-0.898374803490395,1.3378591824362829,12,-2.2806730177609325,True,orthogonal_raw,user,surprise,shutdown_same_location,sentence_155
t-test,0.8726702657748107,0.3922681747059388,Shutdown (end),6.12505776642875,1.1506567865341324,12,No-shutdown (sentence 155),5.238504201264235,3.1668234423044583,12,0.8865535651645144,False,orthogonal_raw,assistant,anger,shutdown_same_location,sentence_155
t-test,-2.582079425502254,0.017006617519275236,Shutdown (end),2.8153219571937793,0.5703515304795583,12,No-shutdown (sentence 155),3.703409485215777,0.9879078837408977,12,-0.8880875280219978,True,orthogonal_raw,assistant,disgust,shutdown_same_location,sentence_155
t-test,0.7194722060411077,0.47942385263144094,Shutdown (end),4.414618585230275,1.28536677594835,12,No-shutdown (sentence 155),3.59303721090342,3.5625390962143855,12,0.821581374326855,False,orthogonal_raw,assistant,fear,shutdown_same_location,sentence_155
t-test,-1.8090703389895673,0.08412730696017243,Shutdown (end),-1.5781646249465477,0.36551302759930704,12,No-shutdown (sentence 155),-0.7716237418629186,1.4327683210117546,12,-0.8065408830836291,False,orthogonal_raw,assistant,happiness,shutdown_same_location,sentence_155
