Python: /workspace-vast/annas/git/believe-it-or-not/.venv/bin/python
HF_TOKEN set: yes
HF_HOME: /workspace-vast/annas/.cache/huggingface
Starting R1 LoRA analysis with Gemma Scope SAEs
================================================

Analyzing: gemma3-27b-dpo-minimal-r1-L20_2026-01-15_18-10-31
Path: /workspace-vast/annas/models/gemma3-27b-dpo-minimal-r1-L20/2026-01-15_18-10-31

=== Exact layer analysis (layer 20, using _all variant) ===
  SAE: layer=20, width=16k, l0=small (all-layers variant)
/workspace-vast/annas/git/believe-it-or-not/.venv/lib/python3.12/site-packages/transformers/utils/hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
Loading LoRA weights...
  Found weights with prefix: base_model.model.model.language_model.layers.20.mlp.down_proj
  Loaded LoRA: layer=20, alpha=256, rank=1
  lora_A shape: torch.Size([1, 21504])
  lora_B shape: torch.Size([5376, 1])

Loading Gemma Scope SAE...
Loading SAE from google/gemma-scope-2-27b-it/resid_post_all/layer_20_width_16k_l0_small/params.safetensors
  SAE dimensions: d_model=5376, d_sae=16384
Loading example data from google/gemma-scope-2-27b-it/resid_post_all/layer_20_width_16k_l0_small/examples.safetensors
Loading tokenizer from google/gemma-3-27b-it...

Analyzing LoRA-SAE alignment...
LoRA B shape: torch.Size([5376])
SAE decoder shape: torch.Size([5376, 16384])

================================================================================
LoRA Analysis Results
  Layer: 20, Target: down_proj
  Rank: 1, Alpha: 256
  Effective scale: 256.0
================================================================================

 TOP PROMOTED FEATURES (positive cosine similarity):
--------------------------------------------------------------------------------
    Idx |  Cosine |     Proj |       Freq | Top Tokens / Bottom Tokens
--------------------------------------------------------------------------------
  12895 |  0.0524 |   0.2454 |   2.27e-03 | ['▁angry', '▁was', 'A', '▁had', '▁G']
        |         |          |            | Bottom: ['是可以', '▁crescimento', '▁haría', '▁infrast', '▁quê']
   7488 |  0.0523 |   0.2451 |   7.98e-03 | ['▁आणि', '▁и', 'ictionnaire', '▁insbesondere', '▁અને']
        |         |          |            | Bottom: ['▁only', 'скольку', '▁not', '▁had', '▁at']
  15041 |  0.0498 |   0.2330 |   4.09e-06 | ['larni', 'ังหวัด', 'oshape', 'ستگی', 'δει']
        |         |          |            | Bottom: ['the', 'DE', "}')", 'und', 'trans']
   2683 |  0.0492 |   0.2305 |   1.34e-03 | ['나', '၊', 'на', 'い', 'dır']
        |         |          |            | Bottom: ['▁in', '.', '▁all', '▁et', 'ه']
   9819 |  0.0489 |   0.2292 |   2.53e-05 | ['p', 'es', '\n\n', 'era', 'ümü']
        |         |          |            | Bottom: ['Niger', '產業', 'ニコ', 'AUGUST', 'ರಿಂದ']
   9742 |  0.0481 |   0.2255 |   1.31e-05 | ['▁또는', ']', '▁monitors', '▁interfacing', ')।']
        |         |          |            | Bottom: ['first', 'Library', 'ọt', 'űr', '▁Regione']
  15820 |  0.0477 |   0.2234 |   4.50e-03 | ['▁embeddings', '▁softmax', '▁oxidative', '▁hyperparameters', '▁intracellular']
        |         |          |            | Bottom: ['经理', '财产', '▁autrefois', '▁business', '▁veřej']
   7698 |  0.0476 |   0.2229 |   2.14e-03 | ['il', 'ä', 'p', 'ri', 'or']
        |         |          |            | Bottom: ['\t', '▁', '▁acol', '这是一个', '▁itib']
  14546 |  0.0476 |   0.2229 |   8.65e-05 | ['3', '2', '1', 'her', '.']
        |         |          |            | Bottom: ['在', 'ﮭ', 'дение', '搠', 'ﾝ']
   2695 |  0.0474 |   0.2221 |   9.83e-06 | ['c', 'ums', 'ık', 'con', 'baik']
        |         |          |            | Bottom: ['▁Tú', '▁linee', '▁eléctrico', '▁tú', '▁daños']
   8175 |  0.0474 |   0.2220 |   7.70e-05 | ['t', '1', 'al', 'd', 'en']
        |         |          |            | Bottom: ['▁ಹೃ', '▁сообще', '▁społec', '▁Toutes', '▁ماشینونه']
   4942 |  0.0471 |   0.2206 |   4.40e-03 | ['▁(', '▁acerca', '.', '▁bijvoorbeeld', '▁alebo']
        |         |          |            | Bottom: ['▁can', 'ل', '▁will', 'л', 'í']
  15508 |  0.0468 |   0.2192 |   9.91e-06 | ['▁preocupación', '▁trayectoria', '▁nível', '▁solución', 'andaş']
        |         |          |            | Bottom: ['고자', 'i', 'דות', 'OF', 'ERA']
  11162 |  0.0466 |   0.2180 |   1.21e-05 | ['madı', '▁انسٹ', '▁जेटली', 'aniem', 'Laravel']
        |         |          |            | Bottom: ['the', 't', '▁the', '▁can', '트']
  11291 |  0.0462 |   0.2161 |   7.88e-04 | ['▁as', '▁salesmen', 'Sales', '▁sales', '▁trusty']
        |         |          |            | Bottom: ['م', 'ین', 'very', 'י', 'も']
  11844 |  0.0457 |   0.2138 |   3.70e-04 | ['▁salaried', '▁employment', '▁работать', '▁Employment', '▁रोजगार']
        |         |          |            | Bottom: ['3', 'cliffe', '▁attravers', '▁இதய', '鬢']
   3302 |  0.0442 |   0.2071 |   4.06e-04 | ['▁tentang', '。', '▁sobre', '▁педаго', '▁yaptığı']
        |         |          |            | Bottom: ['ت', '▁increases', 't', '%', '▁boosts']
   8089 |  0.0441 |   0.2064 |   4.64e-05 | ['st', 'n', '_', '-', 'ن']
        |         |          |            | Bottom: ['▁двух', 'ா', '▁deux', 'ا', '▁двумя']
